label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
shake	10202	113	113_10202_260409225432442	0.30186248	11.746915	1015.04425	2.2233224	57.71165	0.0	-0.6373532	6.3856454	418.63983	5.805256	91.128845	0.056818184	-0.5288174	2.1450605	159.09518	1.9317646	32.672802	0.056818184	1.0054064	9.623526	833.0977	1.7285236	43.101917	0.0	-1.2313232	2.3272421	165.62627	1.3688284	26.853754	0.0	0.1222949	0.70397335	43.53556	0.68238395	12.136814	0.045454547	2.547256	0.5216104	33.900238	0.519058	16.535646	0.14772727	-0.75523233	2.1560147	148.40564	2.1558907	29.45621	0.06818182
shake	10202	113	113_10202_260409225439200	-0.39013553	11.349351	1046.6246	2.198871	56.826324	0.0	-0.8197136	5.609313	408.96497	4.7046022	77.869644	0.05319149	-0.8183117	1.8974348	155.78413	1.747628	29.657845	0.05319149	-0.12838101	9.682103	895.7687	1.7124914	48.384075	0.0	-1.4398468	2.001871	152.98215	1.1656885	23.086525	0.0	-0.13800454	0.5581482	41.154873	0.55308366	13.133744	0.10638298	-0.18456554	0.44818532	33.580753	0.4480456	11.359949	0.11702128	-0.79819345	1.8695155	136.3563	1.8694754	26.397911	0.07446808
shake	10202	113	113_10202_260409225449236	-0.13293052	12.570938	962.2761	2.4145489	53.900364	0.0	-0.8541622	7.5208755	463.29532	6.865363	104.94624	0.06410257	-1.1321265	2.3927817	164.88702	2.3919172	38.286366	0.06410257	0.6941266	9.784657	750.09595	1.8056041	47.309093	0.0	-1.3696537	2.5573602	168.22464	1.3742716	27.973667	0.0	-0.4633937	0.60274744	37.62896	0.59319466	11.652247	0.07692308	0.5448532	0.61654824	36.292088	0.6132563	18.383364	0.14102565	-1.0446888	2.4076245	152.76616	2.407613	32.095444	0.051282052
shake	10301	113	113_10301_260409225556186	-0.12789536	11.548115	1172.9525	3.3032916	99.25425	0.0	0.18028593	1.3388665	103.17853	1.1904994	45.415173	0.14150943	-0.12619472	7.403791	770.4913	1.4074354	32.140995	0.0	-1.0185853	8.760723	823.5325	8.422894	143.83495	0.03773585	-1.3826957	2.4915643	215.44841	1.4410783	35.84709	0.0	-0.88063455	2.1699874	181.74739	2.1699853	33.97584	0.11320755	-0.24752164	1.1660613	94.35845	1.1658144	34.607788	0.12264151	0.6992314	0.3732934	29.41971	0.36937082	14.034772	0.16037735
shake	10301	113	113_10301_260409225607589	0.72353673	11.466565	1284.3151	3.3145742	101.70933	0.0	-0.9049437	1.7122682	165.51932	1.6697176	44.522655	0.051282052	-0.73973346	7.7077727	885.7219	1.449393	30.8028	0.0	-0.82427454	8.315077	803.69006	8.0360365	149.45747	0.042735044	-1.0572797	2.3257592	223.66098	1.3246961	39.174484	0.0	-0.6851144	1.9751599	184.64801	1.9668989	39.355564	0.042735044	-0.61015844	1.1622698	109.83194	1.160442	26.57308	0.042735044	0.94573903	0.3962685	33.483334	0.3941196	12.22417	0.12820514
shake	10301	113	113_10301_260409225624066	-0.7920556	11.48977	1066.1251	2.9467468	89.85285	0.0	-0.14429998	1.3917619	99.6922	1.2746549	44.240902	0.14583333	0.14724779	7.4854813	709.0872	1.2143396	29.401806	0.0	-1.1311305	8.604962	747.72406	8.098261	126.031166	0.041666668	-1.1104544	2.3234656	179.61754	1.3776033	31.865288	0.0	-0.5792713	1.9962944	150.20174	1.9962078	30.349903	0.114583336	-0.274863	1.1301382	82.094574	1.1300404	22.966839	0.104166664	0.8460181	0.3689025	25.704576	0.36678892	11.941032	0.1875
shake	10301	113	113_10301_260409225628337	-0.18179679	11.737037	1189.2186	3.448349	108.079605	0.0	1.0720701	2.0034556	150.82207	1.9519832	61.34659	0.14150943	0.23804474	6.9799914	729.59076	1.1599712	30.215363	0.0	-1.0806961	9.22084	879.6998	8.52294	139.73727	0.03773585	-1.162365	2.3786025	204.43515	1.392165	35.89774	0.0	-0.42910957	2.074062	168.8022	2.0736158	36.134945	0.11320755	-0.65192294	1.02752	86.60993	1.0253046	30.341648	0.12264151	1.0297956	0.54792196	40.917397	0.54781187	15.113407	0.14150943
shake	10301	113	113_10301_260409225633334	-0.21899843	12.162372	1145.5544	4.3908496	131.24884	0.0	-0.3502419	2.2602673	177.73706	2.0877297	54.829136	0.03960396	-0.24993324	6.920239	677.70306	1.6930859	33.231518	0.0	-0.71798897	9.742934	836.6811	9.158328	161.60349	0.03960396	-1.215538	2.739509	226.44447	1.5742414	34.46744	0.0	-0.7720375	2.1865041	175.54956	2.1864955	34.671608	0.07920792	0.3409555	1.5418961	120.89992	1.5409167	35.776207	0.10891089	0.5841296	0.5887841	42.25931	0.5882707	12.768599	0.14851485
shake	10301	113	113_10301_260409225642028	-0.25873685	11.793385	1259.6265	3.8503723	137.48439	0.0	0.44861746	1.76665	141.67604	1.6905433	59.6441	0.15929204	-0.4221816	7.315325	811.7022	1.3840257	36.104103	0.0	-0.17920232	9.080138	889.5683	8.415784	178.01762	0.03539823	-1.2758414	2.370292	213.82794	1.4274281	30.342224	0.0	-0.7792244	1.9653523	174.83755	1.9652895	36.03186	0.07079646	0.4338286	1.2283112	97.12842	1.2283098	32.984253	0.14159292	0.61306906	0.4969165	40.076385	0.4959318	16.204105	0.15044248
shake	10301	113	113_10301_260409225646690	0.68605614	11.720794	1122.2998	3.728698	123.08022	0.0	0.01600647	1.9937947	151.92691	1.8998178	66.37509	0.13861386	-0.271868	7.4571414	736.5892	1.5561681	36.64248	0.0	-0.6700499	8.8200245	771.9585	8.257027	162.91298	0.03960396	-1.381529	2.1889915	181.35342	1.2520319	30.926321	0.0	-0.6189091	1.9028832	149.76927	1.9028832	32.081398	0.06930693	-0.3843031	0.9685489	77.437485	0.9636945	26.767487	0.11881188	-0.6486962	0.48231956	38.17172	0.481253	15.041016	0.11881188
shake	10301	113	113_10301_260409225719807	-0.49758387	11.530706	1090.845	3.398059	113.47753	0.0	0.6879499	2.4155753	177.37088	2.3684165	69.66285	0.11111111	-0.18411374	6.9772973	680.83887	1.1778586	31.128239	0.0	-1.0295081	8.856609	772.94037	7.8910522	147.84413	0.04040404	-1.3183081	2.2385962	188.9061	1.1706003	32.702354	0.0	-0.7971761	1.904942	152.30264	1.9033074	34.485912	0.05050505	-0.079805374	1.0449817	78.47887	1.0439936	26.902637	0.121212125	0.40112114	0.5390011	40.67825	0.5385541	12.0786295	0.060606062
shake	10301	113	113_10301_260409225734480	-0.2626791	11.674238	1160.5458	3.7580595	124.64633	0.0	-0.25626564	2.0296779	163.90182	1.8436431	62.234924	0.0952381	-0.7776127	6.9341936	718.53156	1.1199147	29.945576	0.0	-0.81802845	9.169799	843.1846	8.186475	158.85236	0.03809524	-1.4677986	2.2706165	197.83022	1.2672317	30.917051	0.0	-1.0117533	1.8969699	161.37653	1.8968726	31.337374	0.07619048	-0.4216442	1.1511984	94.56478	1.1509707	31.415398	0.114285715	0.008380175	0.4816085	38.191273	0.48160833	14.496129	0.114285715
shake	10301	113	113_10301_260409225739310	1.0555625	11.167388	1118.349	3.3567865	95.82437	0.0	-0.51285124	2.262171	194.4755	2.1589675	61.02535	0.07619048	-0.14491105	7.3616605	766.6933	0.9365708	27.631721	0.0	-0.7375097	8.086971	721.22546	7.1817837	131.71416	0.03809524	-1.4674921	1.990545	173.04544	1.1163311	26.83409	0.0	-0.8545897	1.65099	139.90257	1.6507266	27.067427	0.08571429	-0.15688682	0.9323211	72.662834	0.9321097	21.864845	0.13333334	0.073231936	0.60603535	48.1789	0.6054268	14.521172	0.07619048
shake	10301	113	113_10301_260409225748943	0.2950759	11.642897	1136.4076	3.7186139	118.44664	0.0	-0.40005136	2.3007169	194.01544	2.0337963	62.556175	0.03883495	-0.058479548	6.6414943	673.1842	1.1803302	37.034897	0.0	-0.9712167	9.281934	845.9628	8.235978	148.29878	0.03883495	-1.370903	2.392565	208.03766	1.2825142	34.375237	0.0	-1.0270814	2.0058866	169.6234	2.0058453	33.23761	0.058252428	-0.6535795	1.1915008	98.12015	1.1913608	27.546791	0.106796116	0.2341404	0.5301998	41.167553	0.5289318	12.880849	0.08737864
shake	10301	113	113_10301_260409225753945	0.83587146	11.557373	1110.5028	3.5610535	106.20952	0.0	-0.40130162	1.9457936	162.62878	1.7235107	49.699528	0.06930693	-0.023577213	6.946466	692.8262	1.0947046	30.11906	0.0	-0.8751874	9.029583	810.41614	8.133049	135.21004	0.03960396	-1.4722354	2.285761	193.0669	1.2532623	32.22222	0.0	-1.0539587	1.9407697	161.02931	1.9403448	28.994999	0.06930693	-0.6457062	1.1100802	86.26281	1.1056256	24.952452	0.10891089	-0.16362405	0.4752247	36.49596	0.4749746	11.271828	0.11881188
shake	10301	113	113_10301_260409225759522	2.8019218	11.772754	919.4651	3.5870109	92.50948	0.0	0.53495574	1.5127307	89.20803	1.4087306	52.508106	0.2195122	0.5151615	6.97147	566.3308	0.9497409	21.765118	0.0	0.32723403	9.365254	680.52716	7.290259	117.1801	0.024390243	-1.1014233	1.8604777	113.25167	1.2465518	24.026426	0.0	-0.101263285	1.5517955	90.05932	1.5503724	24.975662	0.12195122	-0.13688087	0.97520494	57.435196	0.97411984	17.781208	0.15853658	2.3270502	0.31981787	18.012415	0.3190112	11.028399	0.23170732
shake	10301	113	113_10301_260409225812968	-0.10592818	11.995503	1214.9418	3.868488	149.28578	0.0	1.5650492	2.5200014	212.67468	2.3428974	88.21383	0.037383176	-0.12496829	6.603778	696.4963	1.1129965	32.109283	0.0	-0.63156104	9.691843	918.14935	8.710286	185.97676	0.037383176	-1.3924202	2.4399238	213.91537	1.3987104	37.235218	0.0	-0.7884853	2.0661528	175.44402	2.0660126	39.435593	0.056074765	-0.08131075	1.1339484	90.14105	1.133941	28.450108	0.08411215	0.0772686	0.6311904	50.391	0.627756	17.206383	0.11214953
shake	10301	113	113_10301_260409225821630	-0.38235974	11.574993	1144.5542	3.586533	118.464195	0.0	-0.6919427	1.8249592	155.34084	1.7488855	55.84489	0.125	-0.09596205	6.8628883	705.2563	1.0550145	28.235308	0.0	-0.90201616	9.14061	834.2761	8.314305	158.05614	0.03846154	-0.85387015	2.3871741	203.11943	1.3726301	31.753973	0.0	-0.5514879	2.0878062	171.79243	2.0877416	34.058	0.07692308	-0.5759449	1.0086198	82.22975	1.0075958	28.130316	0.125	0.521775	0.5677602	41.57743	0.5628293	13.331664	0.115384616
shake	10301	113	113_10301_260409225837141	-0.049432993	11.284303	993.1384	3.2869253	104.336006	0.0	0.11028075	2.0601416	148.64275	1.8559446	57.104717	0.08695652	-0.38920617	6.831687	620.27765	1.1024443	31.39922	0.0	-1.0326474	8.7418165	709.88184	7.8523383	136.73068	0.04347826	-1.4455035	2.3100028	181.46405	1.2023358	28.090683	0.0	-1.0230335	1.8868871	143.39836	1.8785634	29.699022	0.06521739	-0.47911	1.2694626	94.49362	1.2694197	34.729504	0.10869565	-0.09397483	0.40525854	28.297085	0.40201506	12.419341	0.11956522
shake	10301	113	113_10301_260409225843152	1.904932	11.360613	1169.8914	3.4240627	103.01487	0.0	0.11783862	2.1378257	189.70479	2.0370455	70.31368	0.055555556	-0.5661578	6.6832657	709.0496	1.2502881	26.562716	0.0	-0.75309443	8.934607	834.2976	7.535483	135.5277	0.037037037	-1.2513955	2.151202	189.31056	1.2470359	28.776089	0.0	-0.58954716	1.8901558	158.60876	1.8900687	31.817194	0.083333336	-0.34012175	0.8964295	73.00107	0.8947788	24.366936	0.12962963	-0.35342622	0.50139356	41.63975	0.5003756	13.788744	0.11111111
shake	10301	113	113_10301_260409225906514	0.08559251	11.201161	1040.9484	3.2097516	111.203705	0.0	0.17285442	1.9983264	152.2535	1.9253516	71.40778	0.11340206	0.36364245	7.2618203	695.9335	1.1223071	31.479965	0.0	-0.9109731	8.290879	681.4347	6.725055	149.16196	0.041237112	-0.7560437	1.6993998	140.0787	0.89582604	30.038445	0.0	-0.8246105	1.410613	111.6346	1.4102905	30.07272	0.11340206	0.23473573	0.85417795	62.85172	0.8536074	29.313416	0.16494845	-0.34018874	0.41050082	31.582478	0.410467	14.22139	0.19587629
shake	10301	113	113_10301_260409225927418	0.7214925	10.705203	1002.9772	2.7724302	87.96664	0.0	-0.23477173	1.6127746	128.5514	1.4470055	61.897545	0.12371134	-0.5194757	6.985648	666.29285	1.2712772	24.243475	0.0	-1.1235018	7.9499087	640.41144	6.1083045	116.16195	0.041237112	-1.3061806	1.5911108	125.94688	0.91963863	27.697414	0.0	-0.50917244	1.4039235	106.23917	1.3961977	27.674162	0.072164945	-0.660599	0.7059043	54.61909	0.70478964	22.667816	0.15463917	0.057868004	0.24966286	18.729877	0.24929416	10.955247	0.22680412
shake	10301	113	113_10301_260409225953141	1.5319371	11.008981	932.68304	2.9775558	78.37081	0.0	-0.14053273	1.7849851	131.78528	1.2328017	52.149776	0.056818184	-0.7868366	6.916778	599.25543	1.2122316	25.082762	0.0	-0.9445331	8.376734	627.8801	6.414095	102.40742	0.03409091	-1.1318114	1.6314313	121.49422	0.8691762	22.895184	0.0	-0.8232672	1.4034842	99.200775	1.3778867	25.504824	0.09090909	-0.584136	0.7998077	57.38052	0.7940094	20.53727	0.06818182	0.48675275	0.22827174	15.548648	0.21503426	10.396615	0.19318181
random	999	113	113_999_260409230204519	2.054976	14.98206	1003.42566	7.0812235	253.69968	0.0	0.8079257	7.5465035	399.5326	7.1337585	190.78331	0.13157895	-1.0709193	6.2279825	409.00943	4.260639	83.481415	0.15789473	0.7647934	11.345688	654.5201	10.951753	290.77997	0.118421055	-1.3230212	7.0303464	419.97458	4.346183	92.69829	0.0	-0.5176792	5.3621	305.5669	5.3268414	104.03788	0.10526316	-0.29432988	2.7014349	163.33241	2.6303372	70.74227	0.10526316	-0.05275345	3.6573086	198.42299	3.6470456	65.31122	0.15789473
random	999	113	113_999_260409230209078	0.4923644	13.678291	1220.585	5.3623667	232.2189	0.0	-0.695904	10.80392	837.0801	10.803513	264.0163	0.10309278	-0.9018221	6.952904	563.52655	4.2558975	102.9518	0.06185567	0.31800652	4.6934104	358.13205	4.673872	158.87085	0.12371134	-0.62954736	5.3722825	442.6228	2.835373	93.35132	0.0	-0.26248693	2.2212503	165.3457	2.1739323	46.836525	0.0927835	0.026317835	1.9186976	147.01822	1.8839872	52.948994	0.13402061	-0.24610376	4.4995627	334.1657	4.4993415	101.38263	0.0927835
random	999	113	113_999_260409230217891	2.81678	12.79709	1006.7786	4.0782228	167.84065	0.0	-0.56172657	8.932571	584.1915	8.774897	216.68196	0.09638554	2.176848	6.646743	511.86304	3.2338893	107.51253	0.04819277	2.0185223	6.3083663	481.23495	3.2889338	110.85529	0.072289154	-0.5855217	4.757762	317.96964	2.8213556	71.42111	0.0	0.42063117	1.7177919	102.433	1.6652818	36.30857	0.10843374	1.10745	1.5364902	89.71939	1.5174913	42.550564	0.15662651	0.13005662	4.162294	250.40948	4.1613946	99.92342	0.13253012
random	999	113	113_999_260409230225001	-0.10140085	15.068947	1296.9115	6.0595274	234.83046	0.0	-0.8257885	12.524993	893.4344	12.413656	306.54208	0.08510638	1.7053866	7.036825	581.2662	4.9713354	154.1917	0.08510638	3.2353482	4.5476165	379.3043	3.5462122	136.47646	0.08510638	-0.63907623	5.699308	414.57217	3.6098447	99.452965	0.0	0.11849213	1.728532	116.7868	1.6666838	43.481052	0.12765957	0.010489941	1.8063629	123.23294	1.7468776	50.325188	0.13829787	0.23810458	5.121654	338.63974	5.1205735	125.48888	0.11702128
random	999	113	113_999_260409230311212	0.761256	14.54187	1056.3785	6.091059	228.05917	0.0	-0.8586123	11.899946	744.0099	11.6632185	260.12134	0.0875	1.3295445	7.198569	512.4445	4.585194	130.77496	0.075	4.0630236	4.2470994	290.31998	3.6861649	138.78552	0.175	-0.88231444	5.647113	366.16864	3.3075619	89.65158	0.0	-0.73170805	1.9482042	122.58069	1.9350538	41.78331	0.0625	-0.1793139	1.6495498	101.78795	1.6131045	47.86936	0.1625	-0.36615944	5.0371985	301.14502	5.029669	102.54998	0.0875
random	999	113	113_999_260409230316257	-0.32389617	14.1222725	1107.7478	5.789991	198.38464	0.0	-0.95088744	11.587676	745.6693	10.809679	224.65254	0.12790698	0.20150161	7.0497446	551.60785	4.3162394	133.0571	0.11627907	3.7342782	3.9326138	252.86995	3.6758885	147.83156	0.18604651	-1.1162149	5.4007163	365.02582	3.339471	84.79121	0.0	-0.33809566	2.1292653	137.62021	2.114992	47.40295	0.10465116	0.6234236	1.6504018	110.81176	1.6225685	54.952026	0.12790698	-0.12661362	4.6808267	290.79645	4.6789184	98.15467	0.093023255
random	999	113	113_999_260409230323971	-0.0987792	15.442496	1184.9207	6.283779	284.45117	0.0	-1.1714293	13.215511	942.5506	12.618701	328.9342	0.083333336	0.020140648	6.816331	512.8465	4.819421	194.19374	0.14285715	0.38607645	4.166363	299.98877	3.4482598	181.30591	0.1904762	-1.2932099	6.1395416	439.75568	3.2073035	115.12861	0.0	-0.8243017	1.7054331	115.996956	1.6628749	46.934425	0.13095239	-0.29687047	1.5010992	107.31503	1.4494301	51.04034	0.13095239	-0.7845104	5.703698	386.83554	5.699386	139.19292	0.083333336
random	999	113	113_999_260409230328436	0.78769326	15.087868	1304.4805	6.252461	240.03966	0.0	-0.61536765	12.70004	967.42114	12.623688	304.3599	0.08421053	2.1611357	7.160689	626.17365	5.2158337	180.7466	0.10526316	2.6762056	3.8829477	317.36133	3.1860921	156.64497	0.12631579	-0.6318188	5.75723	416.24933	3.734637	115.28552	0.0	0.3653946	1.5694942	108.338554	1.5535097	45.426502	0.11578947	1.5727835	1.2467027	86.63421	1.2451388	48.968903	0.17894737	0.1375699	5.3970466	368.7158	5.3968616	134.54996	0.08421053
random	999	113	113_999_260409230341942	0.96231127	14.0666895	1285.9498	5.398835	244.00456	0.0	-0.79362655	11.155508	887.3916	11.027473	288.0181	0.07070707	0.79332876	7.0656114	636.5991	4.0820236	154.03502	0.1010101	-0.4140551	4.848044	419.80212	4.23045	145.37115	0.121212125	-0.93968296	5.399257	429.5779	3.213032	105.04718	0.0	-0.38978505	2.0064356	156.90504	1.9848037	53.817482	0.09090909	0.55821824	1.6295167	115.00937	1.5815661	53.36011	0.13131313	-0.33320737	4.7403445	345.8447	4.728877	126.91418	0.08080808
random	999	113	113_999_260409230346364	0.6579108	17.352545	1201.7839	7.583811	237.13496	0.0	-0.7873385	14.799457	859.58685	14.136446	320.274	0.15584415	0.7779782	7.342225	506.54202	6.334149	196.7337	0.12987013	0.8325901	5.3083525	341.04007	5.105024	211.72472	0.18181819	-0.82332754	6.428832	398.14066	3.8202322	106.04869	0.0	-0.5537727	2.5869856	154.085	2.5582383	65.84938	0.116883114	-0.89023614	1.569584	102.40446	1.469312	42.97037	0.09090909	-0.17234802	5.6721945	318.0294	5.6615615	122.821686	0.09090909
random	999	113	113_999_260409230349588	1.2446556	14.736136	1372.6262	6.2895947	217.7994	0.0	-0.6185541	12.383703	924.93054	11.959889	284.5084	0.14563107	1.1353927	6.577833	620.2315	4.762101	170.76616	0.097087376	0.35559654	4.530972	407.4236	4.3589096	176.99829	0.13592233	-0.78131795	5.640289	458.3882	3.4651196	108.61818	0.0	-0.1716969	1.9863788	155.87688	1.9115254	58.52786	0.106796116	-0.23261666	1.4258885	114.198586	1.4161439	45.554626	0.1262136	0.04859519	5.082716	385.5262	5.0824447	124.97222	0.097087376
random	999	113	113_999_260409230400510	3.7713385	13.611795	1103.1289	5.6260242	167.96103	0.0	0.7240279	10.245606	635.417	10.214474	198.40207	0.04494382	4.905247	7.513147	633.072	4.2118354	91.822754	0.04494382	5.6699715	4.8847866	332.23563	3.8112888	161.21823	0.08988764	1.4456401	4.752505	294.1565	3.415029	69.674355	0.0	2.3855133	1.2177626	68.60713	1.1820202	43.08048	0.20224719	3.8812242	1.6881782	98.276375	1.5802029	48.8414	0.11235955	2.0679016	4.272401	229.46623	4.26148	83.20102	0.11235955
random	999	113	113_999_260409230403511	0.6487732	14.596341	1037.8907	5.9996443	211.81099	0.0	-0.84754753	12.145038	750.7313	11.682931	246.02348	0.06410257	1.1122756	7.111893	509.52283	4.5921392	152.09137	0.12820514	-0.5272145	3.8693929	254.4564	3.2946868	126.1466	0.23076923	-0.9122925	5.626602	348.6036	3.418218	90.761154	0.0	-0.6726947	1.6323683	99.00148	1.6086475	34.731018	0.08974359	0.121466875	1.5165508	91.4034	1.4627054	39.625122	0.15384616	-0.28625584	5.166633	296.92535	5.1556983	106.785255	0.08974359
random	999	113	113_999_260409230409487	-0.020808935	14.774335	814.48474	5.8315706	159.83571	0.0	-0.6844392	12.045334	521.3476	11.7833185	196.21211	0.13333334	2.461318	7.1999288	400.47952	4.660469	107.73146	0.1	-0.518769	4.6208153	237.56845	3.6636589	101.15716	0.15	-0.7181089	5.6331787	269.1904	3.4064586	67.41995	0.0	-0.4409442	1.4682704	66.89031	1.4557719	27.460205	0.13333334	-0.40147543	1.6630526	76.89873	1.5118784	34.0661	0.11666667	0.010566711	5.177947	218.94418	5.163155	80.46464	0.06666667
random	999	113	113_999_260409230415307	0.26652884	16.585701	1169.7518	7.083843	219.37158	0.0	-0.80070543	14.086111	825.1609	13.3637705	288.9884	0.115384616	1.5215173	6.8461976	483.80786	5.6467414	170.45993	0.12820514	0.9013314	5.458619	364.391	5.1015186	199.28262	0.17948718	-0.9566543	6.3530707	386.48227	3.976238	100.36237	0.0	-0.30332756	2.3804893	138.1204	2.3317256	58.99213	0.08974359	0.53875065	2.1803555	130.87064	2.13993	59.77647	0.115384616	0.02226162	5.4718213	303.2057	5.4648914	118.47905	0.115384616
random	999	113	113_999_260409230426569	-0.06339216	14.67209	967.43604	6.296044	180.82082	0.0	-1.1314301	12.188842	693.80493	11.281055	206.5299	0.09589041	0.95385385	6.4292006	426.83655	4.223427	131.45625	0.1369863	0.48033166	5.0366397	299.00415	4.9704976	148.06425	0.16438356	-1.1531484	5.799339	350.6004	3.2505329	84.1674	0.0	-0.71713495	2.0564232	118.23287	2.045156	48.47854	0.10958904	1.2620659	1.9567039	104.49317	1.8896632	44.094498	0.15068494	-0.38306808	5.0571494	276.47665	5.047499	100.607124	0.09589041
random	999	113	113_999_260409230439083	-0.3604164	14.735856	1103.5753	6.3529186	206.34859	0.0	-0.8511381	12.212043	739.87866	11.206951	233.0292	0.084337346	0.09198785	6.5205474	500.78726	4.5862837	145.99512	0.12048193	0.62330747	5.049151	351.6617	4.620192	143.63635	0.14457831	-1.2028371	5.6831875	365.83835	3.5876	84.334885	0.0	-0.19671607	2.285913	138.76115	2.263048	51.058826	0.09638554	-0.6307328	1.6949841	109.8547	1.6527689	41.172436	0.10843374	-0.24469519	4.919375	296.46973	4.9184628	100.50329	0.084337346
random	999	113	113_999_260409230446837	-0.34018302	15.832525	1039.8121	6.488627	213.16144	0.0	-1.142038	13.51821	758.57654	12.62402	256.1852	0.097222224	0.3003013	6.500091	427.2367	5.133043	166.82162	0.1388889	-0.67732835	5.0671144	298.40414	4.4803905	139.64813	0.22222222	-1.1574752	6.2863746	373.01865	3.5605712	93.046715	0.0	-1.0673406	2.5427473	147.648	2.483131	43.94211	0.083333336	0.88980937	1.9628861	115.51651	1.9262905	45.61083	0.06944445	-0.4255097	5.403704	292.96417	5.402342	111.532776	0.083333336
