label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
random	999	116	116_999_260413182150810	0.19716865	0.39935088	0.37242818	0.031052241	2.5977566	4.680535	5.8918076	1.0000002	0.26299354	0.20177859	0.48229283	0.052935023	3.4858155	5.593196	6.0881205	0.9999999	0.5845013	0.1753057	0.21139182	0.0288013	3.2823198	3.1392956	4.8125663	1.0000001	0.7410484	0.17648062	0.07632495	0.006146058	1.8320727	2.0275512	4.667128	0.9999999	0.25312358	0.68468916	0.060067594	0.0021198315	1.362828	2.6793885	4.8671937	1.0000004	0.7835022	0.18758044	0.02793477	0.0009827755	1.2337936	1.859503	4.46729	1.0000002	0.63064516	0.32506832	0.041044604	0.003241949	1.5167577	2.2458355	4.956523	1.0000001	0.37634724	0.5055296	0.10962543	0.008498085	2.1103413	2.9639587	5.32755	1.0000004
random	999	116	116_999_260413182201463	0.3288564	0.39263442	0.223665	0.054844484	2.8810215	3.7524889	5.63484	1.0000002	0.33159572	0.4455878	0.18715128	0.0356651	2.5439763	3.5878758	5.740012	1.0	0.6672308	0.24276869	0.07177661	0.018223668	2.1155295	2.4248803	4.874593	0.99999946	0.87468463	0.064211905	0.05714779	0.0039558355	1.7604696	1.7133206	3.8554091	1.0000002	0.40172175	0.5185619	0.07467652	0.0050395406	1.5946984	2.6727116	5.159438	0.9999995	0.6330319	0.2755035	0.08932998	0.0021345958	1.697479	2.3132114	4.9561157	0.9999999	0.50497615	0.39635813	0.08989774	0.008767714	1.8346599	2.6236348	5.233699	0.99999964	0.34052145	0.40873274	0.23480427	0.01594132	2.3892987	3.6877067	5.8718367	0.9999997
random	999	116	116_999_260413182204388	0.2888071	0.38482252	0.2743324	0.052037865	3.079118	4.362165	5.933386	0.99999964	0.3134347	0.1573177	0.3454861	0.18376134	4.0052056	5.788417	6.2946806	0.99999976	0.48816016	0.3054772	0.17550476	0.030857751	2.5533867	3.150372	5.6567965	1.0	0.57218343	0.20699723	0.17402233	0.046796877	2.9428673	3.2500806	5.4597516	0.99999976	0.22671176	0.71765214	0.047557857	0.008078177	1.552789	2.8267353	4.914687	0.99999994	0.7710633	0.16671471	0.059026565	0.0031952902	1.496791	1.9889764	4.438431	0.9999998	0.550833	0.2455379	0.1744246	0.029204264	2.6772306	3.1398556	5.53304	0.9999992	0.49338862	0.35259178	0.12757997	0.026439577	2.3528113	3.00828	5.525275	0.9999999
random	999	116	116_999_260413182207959	0.24134529	0.4160489	0.30768964	0.034916345	2.7293134	4.424151	5.840389	1.0000002	0.4453948	0.28053233	0.22205934	0.05201378	3.1444712	3.8181713	5.746818	1.0000006	0.446039	0.32765907	0.1715996	0.054702565	3.1117046	3.467116	5.6705785	0.99999994	0.7567698	0.17783755	0.05759061	0.0078020655	1.794357	2.0304372	4.5127497	1.0	0.28886926	0.6411947	0.054917514	0.015019092	1.9504573	3.091272	4.9285746	1.0000008	0.65770286	0.2673077	0.06917778	0.0058113085	1.521482	2.2656944	4.5901184	0.9999998	0.589824	0.24394011	0.15915994	0.0070761032	1.989913	2.6785283	5.042262	1.0000001	0.5946067	0.3220846	0.061284594	0.02202424	2.1512873	2.5521278	5.2424135	1.0
random	999	116	116_999_260413182211201	0.29385942	0.62852156	0.070363045	0.007256209	1.6249777	2.7159526	4.9389505	1.0000001	0.65475214	0.3289772	0.011675874	0.004594995	1.3420055	1.8673636	4.7762733	1.0000005	0.7747231	0.2025559	0.019573182	0.0031476412	1.3705728	1.5551131	4.257982	0.9999998	0.93744206	0.044536956	0.016841257	0.0011797526	0.98189265	1.2547251	3.6624217	1.0000004	0.4916944	0.49641633	0.01092331	0.0009666025	1.1359391	1.9933153	4.5404634	1.0000002	0.9157903	0.075158685	0.008615517	0.00043550826	0.8199679	1.3738204	3.9329386	1.0	0.76650155	0.21058346	0.019882051	0.003032849	1.335659	1.6951329	4.548584	0.9999999	0.77665055	0.21778616	0.0047795605	0.0007839816	0.98623645	1.5193287	4.36008	1.0000004
random	999	116	116_999_260413182219015	0.2695628	0.51667666	0.19768019	0.016080273	2.255031	3.210773	5.468819	0.99999964	0.7489181	0.21931596	0.029826133	0.0019396661	1.3174397	1.9598701	4.6564136	0.9999999	0.71045804	0.25324544	0.031038186	0.0052582575	1.6768456	1.845838	4.5376425	0.99999994	0.84730315	0.115505606	0.03158185	0.0056096893	1.5055249	1.6291677	4.2459974	1.0000004	0.54782355	0.41207168	0.038292263	0.0018123211	1.4877437	1.9274215	4.312892	0.99999976	0.9244463	0.06207192	0.012106016	0.0013760888	0.92997646	1.4171726	3.9722843	1.0000002	0.5911772	0.34980413	0.05491954	0.004099422	1.4871523	2.1235886	4.817703	1.0000005	0.8308836	0.1543169	0.014273963	0.0005251827	0.91712356	1.7625033	4.1710806	0.9999997
random	999	116	116_999_260413182232296	0.39626843	0.43813816	0.1527837	0.0128093455	2.2031167	2.957708	5.37223	0.99999964	0.5690194	0.34317067	0.061411045	0.026398849	2.2162766	2.6334414	4.9854584	0.9999998	0.7088532	0.22647806	0.05268072	0.011987808	1.8806686	1.8589056	4.192823	0.9999995	0.80747914	0.14996925	0.03732989	0.0052218097	1.5386722	1.8096101	4.4245424	1.0000005	0.6864659	0.26751226	0.038753003	0.0072682146	1.5431693	1.8874317	4.6145773	0.99999946	0.86042625	0.124804534	0.010221767	0.004547698	1.1298217	1.5770687	4.108873	1.0000005	0.6134167	0.31106946	0.06666809	0.008845861	1.8998698	2.2745092	5.0665746	1.0000001	0.84184945	0.14681713	0.0089881215	0.0023454004	0.93991387	1.6248741	4.1466722	1.0
random	999	116	116_999_260413182235150	0.7913797	0.17649007	0.02582514	0.006305108	1.4168687	1.598691	4.283358	1.0000002	0.8434023	0.12148695	0.024267718	0.010843062	1.6198224	1.6081591	4.203698	1.0000002	0.8473006	0.1388235	0.0096729025	0.0042031244	1.1937457	1.283381	3.63381	1.0000001	0.5572027	0.36852667	0.06636166	0.007908483	1.8153466	2.267688	5.116058	0.9999995	0.7375369	0.23948368	0.020807171	0.0021720629	1.3648597	1.4886847	3.864806	0.9999996	0.8684388	0.11912929	0.011538075	0.00089373713	0.9963658	1.4653249	4.164	0.9999996	0.8601795	0.13007309	0.008699078	0.0010482495	1.1314169	1.4123309	4.07502	1.0000001	0.8968163	0.097933374	0.00384143	0.0014087507	0.8441048	1.4068048	3.8949745	1.0
random	999	116	116_999_260413182247387	0.55000305	0.41144776	0.034510612	0.004038534	1.4337552	2.156663	4.698793	1.0000001	0.93099	0.060076553	0.006678478	0.002254845	0.83351743	1.4695985	3.6769423	0.9999997	0.5647419	0.37560034	0.04460934	0.015048456	1.8123775	2.3391442	4.9821324	1.0000002	0.22916205	0.6889672	0.076540336	0.005330175	1.6606455	3.104443	5.282617	1.0	0.31182432	0.621941	0.051800277	0.014434648	1.9578668	2.8835452	5.136395	1.0000001	0.17753477	0.6205685	0.19503616	0.0068605957	1.9536717	3.7505546	5.742071	1.0000001	0.572554	0.290799	0.13078563	0.0058612754	2.067391	2.6747136	5.2703376	1.0	0.8359262	0.14018148	0.018067062	0.0058257226	1.2337313	1.7234446	4.160597	1.0000001
random	999	116	116_999_260413182250006	0.55523914	0.34482497	0.09406729	0.00586829	1.7628382	2.5175138	5.2375054	0.9999999	0.6793296	0.2781433	0.037793525	0.004733713	1.522527	2.1418216	4.8833165	1.0000001	0.39933184	0.5022894	0.09266877	0.005709889	1.7212039	2.6255615	5.156346	0.9999998	0.54626656	0.3784284	0.0675204	0.0077846274	1.7141122	2.638902	5.1511507	0.9999996	0.33981532	0.58221287	0.069680974	0.00829056	1.7326864	2.696285	5.141317	0.99999964	0.768619	0.19699544	0.028797332	0.005588417	1.3685775	1.984834	4.4473567	1.0000001	0.4128297	0.48023292	0.102581725	0.0043553156	1.7018937	2.9654388	5.3535094	0.9999995	0.51953506	0.451311	0.026841864	0.00231199	1.2291931	2.2607656	4.758101	0.99999976
random	999	116	116_999_260413182252733	0.6090275	0.25906456	0.119714186	0.012193906	2.2960231	2.3460658	4.8698206	1.0	0.6807519	0.27817628	0.032476302	0.008595211	1.6597526	2.0121887	4.9128966	0.99999964	0.72043324	0.21883167	0.049357925	0.011377024	1.9384792	1.940513	4.610152	0.9999999	0.84991676	0.117020704	0.023733696	0.009328315	1.5683608	1.4476206	3.9902358	0.99999946	0.650384	0.32319713	0.022709073	0.0037100683	1.4135665	1.7163856	4.3178163	1.0000006	0.892198	0.087217405	0.018717395	0.0018673106	1.1357917	1.5168778	4.114712	0.99999994	0.6487489	0.29528946	0.04911831	0.006843715	1.8048964	2.2471097	5.0540767	1.0000006	0.8218927	0.17250235	0.0048197466	0.00078548194	0.8288533	1.6028558	4.290681	1.0000001
random	999	116	116_999_260413182255523	0.565136	0.24205801	0.16876017	0.024045715	2.8064544	2.9559424	5.3987722	1.0000001	0.37960818	0.38255888	0.17361613	0.06421662	3.007834	3.9008896	5.4337993	0.99999994	0.47068602	0.39782056	0.09148171	0.040011644	2.7127452	2.8790078	5.357552	1.0	0.69849104	0.25228867	0.036145754	0.013074822	1.6242545	2.0038865	4.4642396	1.0000005	0.34541747	0.60707647	0.0323748	0.015131658	2.0285966	2.9527664	4.7510138	1.0000004	0.5190543	0.40809396	0.06861353	0.0042380504	1.4483076	2.3840148	4.0526195	0.9999998	0.43309814	0.40423575	0.14799258	0.014673935	2.1035745	3.019799	4.8781896	1.0000002	0.53757405	0.38139465	0.070360176	0.010671157	1.7366236	2.5901499	4.701179	1.0000001
random	999	116	116_999_260413182300486	0.44572064	0.39995563	0.13860208	0.015721675	2.345171	3.0196824	5.3711734	0.9999997	0.31367227	0.5486431	0.107630976	0.030053193	2.447711	3.3085673	5.511283	0.9999996	0.49626762	0.4330856	0.049420338	0.021226246	1.950269	2.4636889	4.638391	0.99999934	0.6412037	0.33356822	0.019604953	0.005623263	1.3381449	2.0737612	4.4953914	1.0	0.47519568	0.45361152	0.06700802	0.004184537	1.7228739	2.8097467	4.8163595	0.99999964	0.4356482	0.5271484	0.03412292	0.003080505	1.1430426	2.381927	4.723251	0.99999994	0.5529743	0.38466442	0.059619494	0.0027419252	1.3281682	2.2553504	4.74603	0.9999999	0.51428914	0.4480819	0.03243895	0.0051899655	1.3295851	2.2543976	4.7824135	1.0
random	999	116	116_999_260413182301960	0.6682502	0.15362728	0.1401918	0.037930556	2.9026916	2.8818183	4.932193	0.99999964	0.16936615	0.6873087	0.10573586	0.037589166	2.2653348	3.6185534	5.588806	0.9999999	0.38631248	0.5454659	0.03935195	0.028870003	1.999951	2.8185554	5.1919293	1.0000005	0.29528666	0.2817985	0.35081136	0.072103605	2.8957322	4.4039006	6.009655	1.0000001	0.5351355	0.19083112	0.2579427	0.016090496	2.451884	3.213135	5.0946817	0.9999997	0.2875876	0.5714224	0.13294236	0.008047692	2.039922	3.1947823	5.34347	1.0	0.20527571	0.483106	0.2873284	0.024290174	2.549086	4.175256	5.987283	1.0000002	0.15280014	0.81048614	0.028796107	0.007918008	1.2102109	2.9885788	4.8547106	1.0000006
random	999	116	116_999_260413182305545	0.5236192	0.33256626	0.11763536	0.02617924	2.5186977	2.6980479	5.153087	1.0000001	0.21844831	0.49621257	0.25817138	0.0271678	2.7898529	4.1207047	5.7353096	1.0000001	0.50732565	0.3874523	0.091635995	0.013586432	2.1811776	2.577998	5.061115	1.0000004	0.87870127	0.07935881	0.037193302	0.0047470573	1.4310535	1.6049249	4.0858216	1.0000006	0.5541118	0.38472122	0.051713977	0.009453486	1.6983435	2.2150111	4.7936034	1.0000005	0.7921971	0.17804968	0.027963119	0.0017901312	1.1305493	1.7779925	4.4214	0.9999999	0.52673686	0.39432046	0.07085523	0.008087356	1.7746147	2.4605668	5.0836606	0.9999998	0.41673806	0.5023781	0.07429586	0.0065877023	1.7845813	2.5210626	5.009486	0.9999998
random	999	116	116_999_260413182312580	0.7014333	0.14248562	0.07682007	0.07926077	3.36083	2.88255	5.091822	1.0	0.7536434	0.1961222	0.03456765	0.01566678	1.7334365	1.9963762	4.5500655	0.99999994	0.5041926	0.38590166	0.078114256	0.031792015	2.6496215	2.601033	4.8369164	1.0000006	0.7237279	0.17407897	0.03339768	0.06879526	3.1544118	2.467857	4.9900823	0.9999995	0.46503603	0.45957923	0.068641044	0.0067431405	1.8430194	2.3794172	4.987767	0.9999998	0.80756575	0.12671505	0.042519204	0.023200287	2.1157937	1.9673179	4.5545225	1.0000002	0.6753045	0.26681778	0.05120615	0.006671792	1.684791	1.8417723	4.623309	1.0000002	0.7726213	0.20106216	0.02233064	0.00398593	1.2242277	1.8500348	4.403557	1.0
random	999	116	116_999_260413182319267	0.26324505	0.52360153	0.18640369	0.02674956	2.4810286	3.7865937	5.8233166	0.9999998	0.7046291	0.25901023	0.015035716	0.021324638	1.9293014	1.9993304	4.6651797	0.9999996	0.57754624	0.3297466	0.045018755	0.047688417	2.6056716	2.5676837	5.0763693	1.0	0.5053272	0.34696713	0.14175963	0.005945972	1.9795793	2.677345	5.112996	0.9999996	0.56171876	0.17495242	0.17880419	0.08452429	3.6347535	3.483676	5.3078117	0.99999946	0.44887844	0.32243484	0.18320431	0.04548263	2.9502144	3.404808	5.5494485	1.0000002	0.3552391	0.53075564	0.07974289	0.034262583	2.4275045	2.942205	5.1158338	1.0000002	0.78604907	0.19412231	0.01572747	0.0041009053	1.2384677	1.6450385	4.3409433	0.99999964
random	999	116	116_999_260413182321044	0.71933085	0.24300556	0.03189468	0.0057691685	1.5021245	1.912433	4.6622615	1.0000004	0.6851143	0.27645326	0.031117396	0.007314686	1.4089075	1.9974787	4.657665	0.9999999	0.7796544	0.15832533	0.055906408	0.006114439	1.6665868	1.8544419	4.533772	1.0000006	0.57393765	0.3912615	0.031373627	0.0034277316	1.4379288	2.1257832	4.9082055	1.0000006	0.54753923	0.41193286	0.035384305	0.005143674	1.7767968	2.3893657	4.762847	0.9999999	0.49928838	0.4553034	0.043983642	0.0014249138	1.2454225	2.2699268	4.989802	1.0000001	0.74651396	0.14750396	0.10345407	0.002528193	1.7519472	2.0278416	4.627357	1.0000005	0.6254478	0.33584818	0.032005098	0.0066996207	1.324451	2.0820663	4.4237504	1.0000006
random	999	116	116_999_260413182322743	0.6401677	0.22963193	0.05012547	0.08007476	3.2478302	2.943092	4.8753777	1.0	0.7746697	0.13542628	0.058735713	0.031168312	2.4008787	2.2606807	4.4277596	0.9999997	0.49392527	0.381117	0.046854313	0.07810319	3.3609185	3.2247002	5.209435	0.9999996	0.705123	0.15181157	0.082083814	0.06098124	3.1255999	2.7400475	4.6620507	0.9999995	0.5246137	0.41635576	0.04002863	0.019001614	1.8801622	2.4358802	4.899002	0.9999999	0.6290475	0.22592272	0.12384998	0.021179838	2.4303238	2.7125623	5.027816	1.0000001	0.6692051	0.28841335	0.03860881	0.0037725465	1.5654312	2.169021	4.5804005	1.0000002	0.8415662	0.13462481	0.019777097	0.004032091	1.1990376	1.7140125	3.9322598	1.0000002
random	999	116	116_999_260413182325042	0.7316364	0.22179505	0.042706214	0.0038624285	1.4855487	1.9900962	4.5491447	0.99999976	0.71015483	0.2754557	0.013031308	0.0013583074	0.96671003	1.8171521	4.355322	1.0	0.6122266	0.34507668	0.037901983	0.0047947676	1.4582323	2.084902	4.7670455	0.99999994	0.5288543	0.3668944	0.09639587	0.007854996	2.0097904	2.5860307	5.0325713	0.9999992	0.38416117	0.5865179	0.023192156	0.00612876	1.4559295	2.520697	4.8064413	0.99999976	0.4366466	0.48367208	0.07322279	0.0064586573	1.6873208	2.5710893	5.1654677	0.99999994	0.49629468	0.44641855	0.048227157	0.009059878	1.7396016	2.6492949	5.1745777	1.0000002	0.69354457	0.2952635	0.008639181	0.0025527067	0.9376425	1.840496	4.32633	0.9999998
shake	10201	117	117_10201_260415172256385	0.15470733	0.5909182	0.2288345	0.025540208	2.3153393	4.070022	5.6999164	0.99999994	0.26359463	0.6872261	0.04490339	0.0042760065	1.3826134	2.6803405	4.657625	1.0000001	0.24468935	0.6841762	0.06333137	0.0078028156	1.4994664	2.7811496	4.8392506	0.9999997	0.49030733	0.34809363	0.10603099	0.055568367	3.1052558	3.0956829	5.4531226	1.0000001	0.37092516	0.50413764	0.08933292	0.035604194	2.6270788	3.548451	5.3991904	0.99999994	0.5088074	0.3557742	0.09838698	0.037031375	2.6300836	2.9338348	5.4340425	1.0	0.4822912	0.39417872	0.08790731	0.035623033	2.763216	2.9344037	5.288629	1.0000002	0.3027793	0.6784902	0.017073765	0.0016567312	0.8894607	2.4246368	4.233406	0.99999976
shake	10201	117	117_10201_260415172301043	0.24785231	0.60258067	0.1329926	0.016574262	2.15555	3.4830842	5.556257	0.9999997	0.28447688	0.657133	0.05447882	0.00391099	1.4081838	2.7457073	4.78177	0.9999999	0.3413589	0.59671336	0.058951702	0.0029758823	1.5386748	2.7425675	5.1447396	1.0000002	0.2293964	0.620412	0.13298535	0.017206213	2.0526643	3.336867	5.341854	0.9999996	0.39895415	0.5178987	0.074565046	0.008581594	1.9775856	3.091641	5.0672054	0.9999994	0.31583798	0.5562113	0.11527917	0.012671866	1.8867424	2.9715965	5.011489	1.0000002	0.37851512	0.37233827	0.22725713	0.02188974	2.7547047	3.526014	5.704568	1.0	0.34242827	0.636494	0.020145305	0.0009321303	0.939897	2.4068205	4.335194	0.9999997
shake	10201	117	117_10201_260415172308809	0.0914433	0.57843333	0.2833842	0.046739284	2.5371888	4.5969872	5.853662	1.0000001	0.17940772	0.6759593	0.124830514	0.019802514	2.0687416	3.269233	5.128098	1.0000001	0.34636748	0.54795486	0.09445036	0.011227424	1.8575662	2.8219812	5.036334	1.0	0.22049302	0.6841943	0.08357133	0.0117414035	1.7073804	2.953754	5.062984	1.0	0.41575375	0.43569806	0.120618284	0.027930371	2.6435828	3.3521855	5.504906	1.0000005	0.29244757	0.6418325	0.06112298	0.0045963717	1.3177458	2.6445339	4.876844	0.99999917	0.11182304	0.46156448	0.39523295	0.03137938	2.4292324	4.9222894	6.127144	0.99999994	0.30580378	0.6453228	0.043142308	0.005731419	1.348398	2.5311933	4.581511	1.0000001
shake	10201	117	117_10201_260415172310947	0.21970275	0.5807406	0.19088893	0.008667912	2.0022657	3.673833	5.519646	1.0	0.28599924	0.67464066	0.03415108	0.005209076	1.2671121	2.6509614	4.534152	0.9999997	0.37219352	0.58675295	0.03996536	0.0010881776	1.1940572	2.5068452	4.7195735	1.0000002	0.38272497	0.44863093	0.14442585	0.024218073	2.411772	3.2149246	5.292558	0.9999996	0.41046298	0.5193125	0.053278096	0.016946215	2.1418924	2.9512866	5.1180167	0.9999995	0.47404528	0.37553594	0.12760031	0.022818495	2.3198366	2.9500453	5.162284	1.0	0.21985883	0.3898211	0.3291281	0.06119196	2.9510894	4.578116	6.0696077	0.99999994	0.3884015	0.60060096	0.00864462	0.002352486	0.890974	2.3122246	4.1316133	0.9999998
shake	10201	117	117_10201_260415172321074	0.2954584	0.49239883	0.16900787	0.043134626	2.6799073	3.769883	5.851938	0.99999976	0.3322185	0.5894208	0.061326656	0.01703368	1.8773996	2.8730803	4.9715457	0.9999999	0.3987227	0.53375673	0.06040215	0.007118496	1.6377078	2.603282	4.9829135	0.9999999	0.34394792	0.40160295	0.18970957	0.06473967	3.0942507	3.7758176	5.6193466	0.9999999	0.48675525	0.43305457	0.061047785	0.019142518	2.315949	2.7821028	5.053903	1.0000001	0.42939177	0.3603879	0.17606127	0.03415876	2.610265	3.231027	5.2327733	0.9999994	0.22064	0.3991919	0.33162597	0.04854233	2.9719257	4.7582054	6.2244887	0.9999999	0.40017003	0.57043445	0.023870442	0.0055256677	1.2143354	2.4086843	4.3481865	1.0000005
shake	10201	117	117_10201_260415172323174	0.22528423	0.53685814	0.21484171	0.023016088	2.2255096	3.8065104	5.726628	1.0000004	0.28108457	0.6562748	0.05264495	0.009995395	1.5998315	2.8001225	4.724884	0.99999976	0.31003398	0.62038434	0.06726098	0.0023212465	1.3744831	2.7431152	4.9309115	1.0000005	0.23272894	0.44896677	0.28982314	0.028481485	2.7183414	4.0701156	5.8408327	1.0000004	0.39273247	0.49372867	0.09074381	0.022795092	2.3945274	3.2086244	5.3550167	1.0	0.37612957	0.42620713	0.17705967	0.020603344	2.5325012	3.4225047	5.56959	0.9999996	0.22687003	0.501141	0.17839071	0.09359794	3.543744	4.4063997	5.8857584	0.99999964	0.37623835	0.6013014	0.018415548	0.004044887	1.1050307	2.4009922	4.289937	1.0000004
shake	10201	117	117_10201_260415172329695	0.18643744	0.5697712	0.17214252	0.07164914	2.964885	4.0785294	5.897793	1.0000004	0.19604816	0.65733117	0.105530515	0.0410902	2.3744924	3.4083362	5.2937384	1.0000001	0.25585437	0.595708	0.12829044	0.02014712	2.153778	3.208881	5.433988	1.0	0.15082566	0.71051913	0.11638993	0.022265142	2.070219	3.3519733	5.2465224	1.0	0.3786115	0.38765374	0.20655759	0.027177006	2.6439157	3.5908296	5.3758073	0.99999976	0.29531032	0.54457074	0.13765454	0.02246437	2.2475445	3.2279778	5.4173045	0.99999994	0.18693244	0.5572274	0.19619557	0.05964446	2.8640215	4.1327295	5.901282	1.0000001	0.26126382	0.6708402	0.052714087	0.0151814455	1.6175476	2.7887917	4.8213835	0.9999996
shake	10201	117	117_10201_260415172337216	0.23180054	0.49634844	0.2394635	0.032387488	2.6156862	4.08931	5.9182496	1.0	0.22591645	0.67016774	0.08644092	0.017474746	1.8575842	3.0765476	4.9655576	0.99999994	0.28027952	0.6249689	0.0875674	0.0071839495	1.7058674	2.9019086	5.0464716	0.99999964	0.28609347	0.57124615	0.08781722	0.05484345	2.6891434	3.3226764	5.3763957	1.0000005	0.39625862	0.4740295	0.10026781	0.029443301	2.4774039	3.2450116	5.3290224	0.9999993	0.3710656	0.53630203	0.06874072	0.023891618	2.1192777	2.8620725	5.192789	1.0	0.38377547	0.26598784	0.32612154	0.02411523	2.8788295	4.134061	5.8127513	1.0	0.30563462	0.6587139	0.030190738	0.005461108	1.2011604	2.540593	4.429786	1.0000001
shake	10201	117	117_10201_260415172340363	0.1932602	0.36531454	0.39016613	0.051259086	2.7922516	4.7717137	6.138101	1.0000002	0.11466158	0.736978	0.11679665	0.031564094	2.24228	3.6724432	5.4702983	1.0000005	0.20899045	0.6761548	0.10560492	0.009249509	1.7863985	3.1146178	5.267963	0.99999964	0.18046324	0.6804146	0.0989943	0.040127877	2.452005	3.6431234	5.6037445	1.0000001	0.465372	0.33679467	0.17226475	0.02556804	2.4775891	3.2556503	5.5475283	0.9999995	0.21216196	0.67884433	0.084892645	0.024101226	2.047979	3.4313579	5.54165	1.0000004	0.34940946	0.37520775	0.15266943	0.12271338	3.4289818	4.2725787	6.0103397	0.99999994	0.18642524	0.76463866	0.041594334	0.0073412675	1.456768	2.8632545	4.930337	0.9999994
shake	10201	117	117_10201_260415172345915	0.2527757	0.43785042	0.28363895	0.025734764	2.4251714	3.751655	5.5860853	0.9999998	0.13243698	0.7898709	0.065160096	0.012532007	1.5075047	3.0489159	4.7717323	0.9999998	0.2609113	0.6766051	0.060703006	0.0017803374	1.3166425	2.7198985	4.9305844	0.9999997	0.15788087	0.73195195	0.09286857	0.017298657	1.8045796	3.1641424	5.056843	0.99999994	0.49324375	0.27720758	0.18654995	0.042999156	2.793242	3.309528	5.358575	1.0000004	0.2839094	0.6236986	0.08557399	0.0068177492	1.6069077	2.8168452	4.991254	0.99999994	0.13938782	0.42051548	0.40179852	0.03829835	2.6307168	4.7752495	6.1642284	1.0000005	0.2052615	0.75245607	0.037096687	0.005185751	1.2378868	2.7035067	4.512776	1.0
shake	10201	117	117_10201_260415172350362	0.12912151	0.40313053	0.44135386	0.026393984	2.2573497	4.4918246	5.7862597	0.9999997	0.08781329	0.8321796	0.07235103	0.0076563004	1.4682626	3.1149485	4.7483087	1.0000002	0.1763767	0.711757	0.10490242	0.006963483	1.6228487	3.019886	5.01473	0.9999996	0.14945546	0.6522892	0.15650764	0.04174751	2.613198	3.8767323	5.671555	0.9999997	0.49053556	0.3395712	0.15973414	0.010159326	2.193892	2.980513	5.120865	1.0000002	0.27126077	0.6110054	0.09519738	0.022536736	2.198192	3.2159684	5.380942	1.0000001	0.32865947	0.49789792	0.09349663	0.07994618	3.138465	3.6580453	5.5347085	1.0000002	0.16760466	0.8137498	0.017170448	0.0014748047	0.8729403	2.5996077	4.34194	0.9999994
