label	sub_label	user	file_id	acc_magnitude_kurtosis	acc_magnitude_rms	acc_magnitude_sma	acc_magnitude_std	acc_magnitude_wl	acc_magnitude_zcr	acc_x_kurtosis	acc_x_rms	acc_x_sma	acc_x_std	acc_x_wl	acc_x_zcr	acc_y_kurtosis	acc_y_rms	acc_y_sma	acc_y_std	acc_y_wl	acc_y_zcr	acc_z_kurtosis	acc_z_rms	acc_z_sma	acc_z_std	acc_z_wl	acc_z_zcr	gyro_magnitude_kurtosis	gyro_magnitude_rms	gyro_magnitude_sma	gyro_magnitude_std	gyro_magnitude_wl	gyro_magnitude_zcr	gyro_x_kurtosis	gyro_x_rms	gyro_x_sma	gyro_x_std	gyro_x_wl	gyro_x_zcr	gyro_y_kurtosis	gyro_y_rms	gyro_y_sma	gyro_y_std	gyro_y_wl	gyro_y_zcr	gyro_z_kurtosis	gyro_z_rms	gyro_z_sma	gyro_z_std	gyro_z_wl	gyro_z_zcr
rotate	10103	8514532	8514532_10103_251218173322857	9.024052834594816	13.139530867506382	1915.3884701771683	5.246891587184241	283.58067038191143	0.0	5.254649831944999	4.336557052498811	626.01564489	3.516289328776756	153.5821269	0.0628930817610062	5.674257290263675	3.644590618018501	390.164689062	2.9268908624500085	117.69816348	0.050314465408805	0.7083114631020253	11.855737158676694	1687.6231139699998	10.970394421343205	409.05004026	0.0377358490566037	3.187887298516273	7.329523875698044	546.154301538511	6.474809456206392	202.29337373197728	0.0	5.002355485864072	3.6296456516488447	265.19732152740005	3.6290822525985855	119.07785632000002	0.1949685534591195	4.677356816706886	6.211308370540589	447.1699685812	6.211306898016423	197.4983822466	0.2264150943396226	4.590340296488712	1.4025836923145538	113.9578933423	1.4024952273167577	41.8390452228	0.1194968553459119
circle	10204	2	2_10204_260124154339755	0.4198982481994435	10.433073010612192	1657.859069273575	2.02988633656917	67.76345055036941	0.0	0.0268059945847585	3.107522339196688	345.908236392	2.863721769423376	61.45725858	0.037037037037037	-0.0241712780846699	2.8557456984176897	424.9539359493999	1.2055030102639948	41.97489501199999	0.0123456790123456	0.7082626752366963	9.541332918524905	1500.1843436999998	2.2982771523554417	71.58847020000002	0.0	-1.510474938748525	1.2812384396107	158.9255292346554	0.8168082647485052	12.413721665096435	0.0	0.0535177715974386	0.7096645629645248	81.0877181379	0.7096643347564087	17.5217399935	0.1055900621118012	0.2847586397263244	0.3243758990952755	35.2937816388	0.3047860058594953	13.7907304282	0.1614906832298136	0.0924127218910007	1.016232465184301	110.8391234418	1.0159943100039437	19.6319727888	0.093167701863354
circle	10204	6	6_10204_260121152355203	0.1569249797152045	11.78408744447014	1888.995046594821	3.923525144714944	121.45921828994268	0.0	-0.175071182653427	4.912782988743772	586.871458112	4.691442506795969	105.27641991	0.0705882352941176	-0.3389281211677435	2.051083434054493	312.030056203	1.8616405385012968	40.84727816	0.0352941176470588	0.5950680432479234	10.512960427537804	1659.6833222	3.8999015509460895	115.9573814	0.0	-1.4027377658540383	2.019627319492459	265.2681949467281	1.2592557464904308	22.046497548563007	0.0	-0.1263434127619964	0.9603588529625842	116.6985386376	0.9578864689338148	24.6677892402	0.1369047619047619	0.438273480655825	0.751749029827983	83.1849696779	0.7159756733365563	20.605843311	0.0952380952380952	-0.2362236423719945	1.609807062765402	193.1177228431	1.606713749247842	30.326992537799995	0.0952380952380952
shake	10203	6	6_10203_251218174252484	1.7587828067742215	10.902392094327327	1479.1585292674029	1.513851756018325	50.28758842774944	0.0	0.2569724571153053	5.066693054348539	587.4816306600001	4.048900526348047	86.3952558	0.0291970802919708	-0.1886956241269186	1.7644828942635875	182.575360097	1.435932998173139	28.59064114	0.0437956204379562	2.23016821583703	9.490910124288316	1298.0141535	0.5569256225063897	32.97488600000002	0.0	-1.3115672631131932	1.3457780766914578	131.55982350336785	0.935601106081491	19.20545290530647	0.0	1.477087567704757	0.1756145343273596	16.2028828091	0.1756136223917	8.3221162916	0.2058823529411764	1.8193295699165288	0.2984900466048067	26.6902093489	0.2969625068029738	15.174339379	0.1911764705882352	-0.2201995989926604	1.3004544817540535	122.6129310914	1.3003420988749348	21.2686315094	0.0588235294117647
rotate	10102	1280	1280_10102_251217191652988	4.953664527537918	10.08566298251969	1557.86496465853	1.8056821231919569	168.47123022382291	0.0	2.8766801631003007	3.7034062880153593	385.331782194	3.118134096396416	159.86806840000003	0.1273885350318471	4.790785820872115	1.4713385457892567	201.50497914	0.8540998708595737	57.62216158	0.0382165605095541	-0.9124345137528156	9.265017136871956	1383.314105245	8.654959965458065	191.26250018	0.0382165605095541	-0.1789593629950712	6.45223570523176	608.4510138358239	5.139921672276699	134.0329323869691	0.0	1.653772797633681	1.7197981236281636	162.19834237272002	1.719024432473894	47.5234472578	0.1474358974358974	1.08238658580441	6.196603544692423	572.3807562032999	6.196576041991334	135.980792911	0.1666666666666666	7.675168593837135	0.5251138159846289	46.9997829113	0.5162642311047755	25.1659490086	0.1538461538461538
circle	10204	10544325	10544325_10204_260121155148488	-0.0037988909075061	10.708638314390702	1717.0250768795458	3.875636294553465	100.03841446608352	0.0	-0.3974575239383058	3.1286996853453024	372.8304816797	3.063309074939616	61.789858931400005	0.0697674418604651	-0.5586503305401496	1.8764711358992217	282.719174476	1.2585983777470942	31.491340428000004	0.0348837209302325	-0.0995893357585475	10.068020108417238	1581.5851755	4.100265080831399	99.4923643	0.0	-1.7926072706178713	1.6249260581846865	213.25255397621072	1.0417047733089384	13.19496711273894	0.0	-0.0348616515239674	1.1584498511533896	135.4516291565	1.1566501665600517	24.6097565786	0.1461988304093567	1.0554341383451744	0.4822156466549103	56.97688528692	0.4463943626065517	14.832102344	0.1578947368421052	0.0705922644128991	1.0323985214303146	119.2779148967	1.0320841240410663	19.2144461264	0.0818713450292397
shake	10201	840	840_10201_260126180847556	1.128298075307658	11.73019478300072	1945.948781998758	2.239194833563805	82.85380918203961	0.0	-0.0598698479755848	5.1580644249391066	640.600493909	5.154701717584028	110.934845063	0.0473372781065088	-0.887194668006321	3.758614507353336	562.8594840549999	3.0870825464576512	67.1467913	0.0355029585798816	1.3292181803978034	9.84198445540471	1654.7074408	0.9988401081552089	60.947583	0.0	-1.07998121595421	2.140404196404991	249.3685145129496	1.542101030336138	33.0511039661355	0.0	5.184413708984758	0.354071335376112	36.5856081089	0.3526509438370379	15.77879	0.1011904761904761	1.9701992374550104	0.4348634379087661	49.413463010860006	0.4347915520445567	17.402010612	0.1607142857142857	-0.1042303709137981	2.0656372875757354	235.0972664696	2.0655404505489363	34.66504888600001	0.0952380952380952
shake	10201	8514532	8514532_10201_260126203318205	2.735710171128116	10.383832338116704	1732.6139934018995	1.2092653100261392	62.43445032060909	0.0	-0.5922099241654251	4.153959668066683	523.403633728	3.9832101221691794	92.170929768	0.0416666666666666	-0.2429645959091844	4.103691654548848	652.6567326	1.3221710531102249	33.3134756	0.0	-0.2488802636666323	8.586518963269087	1435.3011648000002	0.8588427398099822	44.58247180000002	0.0	-1.345879568792575	1.4209818313167315	177.88499280713694	0.9405220835725796	20.93291978185949	0.0	0.2291155842364189	0.267075472882103	31.700064045200005	0.2661284505160798	10.4876318314	0.1317365269461078	-0.1187821866165141	0.2395490943618981	29.52920341246	0.2395451879359487	7.858317219	0.1017964071856287	-0.527235801229506	1.3749459218847293	170.40683849260003	1.3749026397087971	22.0488587064	0.0658682634730539
shake	10231	2	2_10231_260108140142616	3.772863253335695	17.76694828603636	2309.270035088162	10.605020493564382	392.8055121381208	0.0	4.281788181612352	11.649065785459223	864.7918211188	11.563116379208486	444.5553466904	0.1111111111111111	4.882710808762028	8.394609729454913	1023.58013698	7.904003651547562	302.1285571	0.0493827160493827	5.23049115203759	10.46394979034564	1546.65655662	4.491256645490296	208.4650999	0.0246913580246913	3.1622006665660427	2.811788825730955	230.2490309133888	2.4209333575835084	66.07268062201324	0.0	3.423854095508542	1.1574901490392038	96.5106797253	1.155630561556498	48.2150990456	0.1925465838509316	10.783431634344744	1.0525243843086978	73.2080204532	1.052155903611413	49.1300206872	0.2049689440993788	5.551402351518734	2.336357287706284	175.8252106233	2.335834642861748	85.35567696449999	0.0993788819875776
random	999	12504773	12504773_999_260122162450035	0.1852365655785042	12.193191823198724	1926.060335883603	4.151607538387313	167.05022279415647	0.0	-0.526931029208733	7.427099275290151	1011.894785015	4.681818934850206	178.36757834000002	0.0178571428571428	-0.0223695936300281	6.610712070111582	926.811998023	4.813206105750349	128.66745479999997	0.0238095238095238	-0.7807292125239371	7.057663148548943	1059.5424676962998	5.880457913628006	167.12131581	0.0357142857142857	-0.9597598012120416	3.9257660829628223	566.9020788409249	1.9718449451264928	67.50829254161867	0.0	0.0294325979446585	2.782184705688368	343.0973961497999	2.7814123344677983	73.8468324	0.0958083832335329	-0.205957721470976	2.464790920105748	321.8918354515	2.4637568157105822	76.5984722418	0.0718562874251497	-0.1259076605078495	1.2632867139882566	160.736545164	1.252360645019667	42.330638226000005	0.0538922155688622
shake	10201	2	2_10201_260124150740859	3.684373761267831	13.15867832950224	1927.7907316297049	5.616242251319096	174.19857976141407	0.0	3.831472228159568	7.670333207188538	633.5075700099999	7.667698759058662	208.94486448	0.037037037037037	8.601450261431072	6.33481278530735	943.1591621	4.5217301042048295	128.0865983	0.0246913580246913	4.396563831217282	8.61318470979923	1358.1475916	1.975284118389709	76.5469848	0.0	5.76363433617118	1.9838058059629464	161.6768501490014	1.7108651979188951	41.44628704137848	0.0	8.28595607666454	0.6439171428231653	46.340507386	0.6438162611390429	23.5387576346	0.1925465838509316	8.91861394649629	0.4066653025096058	30.0504236187	0.4045554547263469	19.7810234667	0.2049689440993788	7.204470354161586	1.8317968011451264	141.4092402874	1.8317010710867607	48.49487389400001	0.1055900621118012
random	999	10544325	10544325_999_260113151821143	-1.0582931889436435	11.425988671223804	1870.4522620173864	3.506227127887184	121.03881145489142	0.0	-0.5635533617348063	5.212013413010366	726.2252634820001	4.99789112648203	122.79128472	0.0697674418604651	-1.3176061255292633	6.267923880567242	967.54142667	5.238945644736923	80.37311820000001	0.0174418604651162	-1.0047358546708751	8.006326468796388	1236.996584385	7.69320433468766	180.45291994	0.0348837209302325	0.4085967661456053	6.226394624184668	941.0237807749672	2.912779966575592	67.8805656188778	0.0	0.2223119783055773	3.8413693877873785	548.1590507650001	3.691931786276607	70.08176827	0.0292397660818713	-0.31673677708081	4.607016661939866	632.9825105085	4.041234243471233	61.10678578000001	0.023391812865497	-0.4937865507112127	1.6695115211504816	247.63648796300004	1.5068446272364562	38.01106133	0.0467836257309941
random	999	12504773	12504773_999_260122162709817	2.454918848122724	11.60819672599231	1864.6830660007845	3.399365049185849	134.62310773223265	0.0	3.493679813335958	7.0084805047915895	1112.98795029	2.8058286344666605	103.2819985	0.0119047619047619	5.569654037321094	3.9809950203318327	516.976510948	2.5280949583437367	62.980285732	0.0297619047619047	5.092085344797594	8.353628606263744	1278.07477213	5.594858664833101	162.91114983999998	0.0119047619047619	1.627212616172578	3.4717557746849668	452.6443834262628	2.169463952198348	62.80746343926205	0.0	1.068882325198385	2.799146862427132	347.25753813410006	2.791519142521212	63.403792374000005	0.059880239520958	1.949910801004972	1.7920205089885195	210.077619398	1.788283806508435	47.919898908	0.0778443113772455	5.620504582936714	1.0032584397787458	106.3683573796	0.9833099184074668	25.708855508	0.0538922155688622
rotate	10101	2	2_10101_251217174608320	3.2545180665097933	10.030664501549383	1316.3302628321476	1.0814241664920672	71.8590419511682	0.0	0.80160883109497	2.942492707535867	279.19933118999995	2.922291395713334	94.21081185	0.0606060606060606	1.001077462929099	6.431719846250496	820.8643909	1.6416967558187907	61.2407112	0.0	0.2406034276540323	7.1125907254732965	892.807598245	5.88364432205822	114.70593825	0.0454545454545454	-0.5383901347820221	6.775546044835315	547.7325571222019	5.33159330248128	114.62081987299229	0.0	0.9967937542235936	3.754394016905811	294.9830880233	3.754374444629246	74.95387004080001	0.0916030534351145	0.698854901876365	5.458567171658977	438.136044793	5.458480803221945	99.7830797886	0.1374045801526717	2.1006231758372724	1.420068380040989	110.2731576255	1.4170247596298975	32.0650564834	0.1145038167938931
random	999	1280	1280_999_260115172027651	7.810208751928528	13.013245744963582	1100.902347163912	6.151070609048191	231.5863423252313	0.0	8.744205285165627	9.095779095879438	661.16201874	6.964289858624181	278.04538782000003	0.0520833333333333	0.8579710824061713	4.590065091239534	370.13018366	2.490711122020813	84.94341555999998	0.0	-0.6889180760799629	8.095842755140419	716.4230634	3.138499318189156	118.5494025	0.0	2.9090518995988246	1.6399342600764588	128.1773086308095	0.9321747460178724	38.35459613715803	0.0	0.6399469926653434	0.8408590675609303	62.35448049700001	0.837722006406303	25.336227954	0.0736842105263157	0.8520242629219958	0.7058021203057407	51.542326730800006	0.7038682050728658	26.37347612	0.1578947368421052	2.627871999387974	1.2182708126049004	77.59616696399999	1.199964360264544	43.00594868	0.1578947368421052
random	999	840	840_999_260126163723053	0.357072199955172	9.941189108928432	1659.7245456449946	1.54209016673218	56.31310710026644	0.0	-0.7365605587410884	3.9920002914197337	625.0848370199999	1.501827567785538	50.28516854	0.0	-0.1493413154446479	5.333121098558067	822.17984001	2.35620541093522	36.0831671	0.0118343195266272	-1.5301092658391802	7.378956153880904	1119.2816790840002	7.293221941582884	103.16356073	0.0236686390532544	-1.2590183893566815	2.982708591126684	431.45299035872944	1.5169180047458874	37.20369266681557	0.0	-1.0153674052041646	2.5725957539127484	362.6207862170001	2.569005633751132	38.4198824	0.0238095238095238	-0.3482899367375882	1.2636643580565097	165.5130488988	1.254076281689286	25.36325805	0.0238095238095238	0.030612100423955	0.8255022814678679	113.5447969008	0.8016562827081057	17.517921776999998	0.0476190476190476
random	999	1280	1280_999_260115172504380	0.0295183250838158	9.860917401483794	944.1770548573244	0.7120200124440355	34.54593239292805	0.0	-1.30386105071029	6.884143866662352	582.21323238	3.2573906581000984	32.55435142000001	0.0	0.273272943502481	1.8769881534940864	172.8963906	0.5286481558684238	12.2327066	0.0	-1.4014781588625345	6.806112744704124	584.974542962	6.284676744501738	45.3732971	0.03125	0.8347412228678213	1.543609290296048	133.59481037870393	0.6365211588573501	18.74168496499305	0.0	-0.0002272781543619	0.503108203744178	38.369944229000005	0.4803443916759435	12.876418776	0.0947368421052631	0.2578432768973302	1.403823469261514	115.02354787600002	0.8601802803025302	21.15424774	0.031578947368421	-1.1147826930030746	0.3986118959139858	28.568465904499995	0.329258843887079	5.2908523578	0.0631578947368421
shake	10201	10544325	10544325_10201_260113160454433	1.4036817771025951	10.353365674801273	1757.7626944313292	1.659206850332824	56.71281044853045	0.0	-0.7580050134256093	5.302960351076579	651.8485595359	4.867741418935812	78.988870513	0.0697674418604651	-1.365913778897461	3.237136224506276	489.45845406	1.543083548007775	34.189847840000006	0.0	1.4716239134545992	8.282013123332527	1416.6437239000002	0.8689601941593368	41.3958368	0.0	-1.493667797038702	2.01721166517967	260.0920953026084	1.3250216667054848	26.382852226169085	0.0	-0.1465197412585643	0.3460810021637249	42.6006407197	0.3450435411599155	9.907921493500002	0.1403508771929824	-0.065416085673597	0.2974859033991512	36.6230235448	0.2968095564830534	11.390184815	0.1111111111111111	-0.6849680549960682	1.9649104252756864	250.22182039500004	1.964842693151865	29.251413169800003	0.0701754385964912
rotate	10101	8514532	8514532_10101_251218171550967	11.241786983948897	10.894343321402523	1430.1496535457768	3.116565648386949	197.4147283286701	0.0	1.4213945066287632	2.1814335149308337	222.3620174404	1.8978168220329028	83.61120519280001	0.1021897810218978	0.8437463102195659	2.528481110298228	305.3857862313	1.3916874197304991	42.33980154	0.0291970802919708	-1.256978009226621	10.369901036142505	1327.3148638900002	10.361181782131409	223.40469286	0.0364963503649635	1.403618922251363	5.622300039842791	492.19391968047705	4.302623478933066	100.49730774098884	0.0	1.227510204387535	3.4820374870880184	308.79978203860003	3.4706174461397703	67.70855706859999	0.1029411764705882	1.93421843727038	4.317017903439616	359.7294101452	4.299742855223105	92.0163924584	0.1470588235294117	6.031937131462156	0.9214277496970886	63.4596878767	0.8667528596320165	22.066726616	0.1544117647058823
shake	10201	2	2_10201_260124151937327	5.498464107133589	13.566079582402226	1964.704538417292	6.225272172846527	192.41929086699776	0.0	5.4894840225227775	8.186148302833422	673.67050032	8.02011326930659	244.9747879	0.0368098159509202	10.91496276489288	5.604410279123271	778.7213990500001	4.667694184966109	131.0088338	0.0245398773006134	7.750719624298936	9.252895580484278	1481.191911	1.7439297795020388	66.67361740000001	0.0	8.231195272328835	2.2575365557148515	171.00094317806213	1.9920786575298897	53.20411289584666	0.0	6.071613481452461	0.519964898063765	38.94507342146	0.5199565834520969	17.061606322000003	0.2298136645962732	6.672387849980273	0.5590081909185173	41.3877686255	0.5574054413679841	24.3542621723	0.2732919254658385	9.381912486090394	2.124527629299374	152.77819848709998	2.124463518488827	61.3325043584	0.1180124223602484
