label	sub_label	user	file_id	acc_magnitude_band1_energy	acc_magnitude_band2_energy	acc_magnitude_band3_energy	acc_magnitude_band4_energy	acc_magnitude_spectral_bandwidth	acc_magnitude_spectral_centroid	acc_magnitude_spectral_entropy	acc_magnitude_total_energy	acc_x_band1_energy	acc_x_band2_energy	acc_x_band3_energy	acc_x_band4_energy	acc_x_spectral_bandwidth	acc_x_spectral_centroid	acc_x_spectral_entropy	acc_x_total_energy	acc_y_band1_energy	acc_y_band2_energy	acc_y_band3_energy	acc_y_band4_energy	acc_y_spectral_bandwidth	acc_y_spectral_centroid	acc_y_spectral_entropy	acc_y_total_energy	acc_z_band1_energy	acc_z_band2_energy	acc_z_band3_energy	acc_z_band4_energy	acc_z_spectral_bandwidth	acc_z_spectral_centroid	acc_z_spectral_entropy	acc_z_total_energy	gyro_magnitude_band1_energy	gyro_magnitude_band2_energy	gyro_magnitude_band3_energy	gyro_magnitude_band4_energy	gyro_magnitude_spectral_bandwidth	gyro_magnitude_spectral_centroid	gyro_magnitude_spectral_entropy	gyro_magnitude_total_energy	gyro_x_band1_energy	gyro_x_band2_energy	gyro_x_band3_energy	gyro_x_band4_energy	gyro_x_spectral_bandwidth	gyro_x_spectral_centroid	gyro_x_spectral_entropy	gyro_x_total_energy	gyro_y_band1_energy	gyro_y_band2_energy	gyro_y_band3_energy	gyro_y_band4_energy	gyro_y_spectral_bandwidth	gyro_y_spectral_centroid	gyro_y_spectral_entropy	gyro_y_total_energy	gyro_z_band1_energy	gyro_z_band2_energy	gyro_z_band3_energy	gyro_z_band4_energy	gyro_z_spectral_bandwidth	gyro_z_spectral_centroid	gyro_z_spectral_entropy	gyro_z_total_energy
shake	10201	6	6_10201_260121150137420	0.3242889771752314	0.6565986712354317	0.0159426452908603	0.0031697062984767	1.1964075644076797	2.197196391940769	4.320698655762023	1.0000000000000002	0.9644024019624856	0.0318319974054009	0.0028930481803885	0.000872552451725	0.570541816942103	1.2526765980506744	3.2576076485256014	1.0	0.7539789557653435	0.2416943124008279	0.0034142209061187	0.0009125109277098	0.7660884276248792	1.5881366656499585	3.912327800123124	0.9999999999999998	0.0496010734079277	0.7589456004279918	0.1612680705275727	0.0301852556365079	2.7142764429601733	3.777654386177797	4.659228494362142	1.0000000000000002	0.5421824339342499	0.4413286532358662	0.014820249561527	0.0016686632683571	1.3068603401232917	1.619211837629037	3.93871514371041	1.0000000000000004	0.2191116861264081	0.6128447227763334	0.1499416743681203	0.018101916729138	2.448820633745178	3.30584586826029	5.190421670153642	1.0	0.3946874686413596	0.3628237426633692	0.2158737833847782	0.0266150053104931	2.7260120391723426	3.512544201779034	5.777436755057758	1.0	0.9689365515645302	0.0298030246665335	0.0010699245375956	0.0001904992313403	0.3970643264540412	1.2082215579008406	3.118598392987219	0.9999999999999998
rotate	10102	6	6_10102_251217175658597	0.0951094555406688	0.3763488941782071	0.4809397749351493	0.0476018753459746	2.3265895263127807	5.120814675027247	5.722374767909566	1.0	0.5304698813277126	0.2333877803871651	0.1892621017002097	0.0468802365849123	3.21894104216437	3.41752225424458	5.721539766953528	0.9999999999999998	0.6565657704738586	0.142430166904743	0.1357656955732467	0.0652383670481517	3.297991888329291	3.0675233696049737	5.401644983718661	1.0000000000000002	0.8766521487913499	0.1066743839256421	0.0143278858408815	0.0023455814421264	1.2078372411280194	1.1227378341615384	3.7127076163144457	1.0	0.8147198179022945	0.1656583502189645	0.0189653242228411	0.0006565076558998	1.0603964090353382	1.8258575233927568	4.155143715047786	1.0	0.8154755350100592	0.1679643979309625	0.0156938520349204	0.0008662150240574	1.1401321741903747	1.346579189942912	3.8438521015051865	0.9999999999999998	0.800965593651078	0.1902542758162557	0.008582912956256	0.00019721757641	1.0057321362970342	1.336442881836103	3.930772027194295	1.0	0.3699999434538349	0.4594492702051159	0.1570425949887286	0.0135081913523204	2.2948127710924973	3.304761268818212	5.740420690499563	1.0
rotate	10103	10544325	10544325_10103_251218154057673	0.1410547781098933	0.4415639454859031	0.3306567829678914	0.086724493436312	3.1840665162196724	5.292818133329301	6.239080386497191	1.0000000000000002	0.6374728309816263	0.2013243414991614	0.1523549286124164	0.0088478989067957	2.327854159842733	2.6198017676559955	5.310947028401382	1.0	0.7870362544063398	0.0928434363784804	0.1085208090395178	0.0115995001756618	2.208201988634104	2.0401033135816933	4.815781708651275	1.0	0.8909295659461821	0.0797258475469639	0.0268235472475184	0.0025210392593353	1.2301147803747072	1.0679281559685088	3.429816031661095	0.9999999999999998	0.8376063851712293	0.154949308820652	0.0064921464382919	0.0009521595698268	0.8392935750258902	1.6841344787520276	4.1177724102946245	1.0000000000000002	0.8121620825543829	0.167946672333139	0.0192607333920287	0.0006305117204492	1.0687576557894485	1.2748583171339465	4.005224731152714	0.9999999999999998	0.784916909484742	0.2103962201733151	0.003928351241814	0.0007585191001287	0.9093994441338769	1.2514537889008386	3.9368723720874432	1.0	0.5689803852328654	0.2718985606489476	0.1523140723162453	0.0068069818019419	2.2443757372139754	2.407778601293161	5.17081218828619	1.0000000000000002
shake	10201	2	2_10201_260124151409472	0.5293593519343633	0.2267872934110928	0.2193286751943357	0.0245246794602081	2.7877015162708774	3.107833850749909	5.305539901939492	1.0	0.2756072920759831	0.637983208924353	0.0825919404864895	0.0038175585131742	1.4627948054023134	3.022698811571315	4.988573951444476	1.0	0.2095547963478379	0.7038655683145459	0.0838739714207095	0.0027056639169065	1.5215784226230378	3.2081090754709174	5.087637709684902	1.0	0.2381485394196272	0.6319125905063467	0.099317342208144	0.0306215278658819	2.3676395058457747	3.3067976618314088	5.3337572879759465	1.0	0.6230675790400821	0.2465129898327208	0.1239349947844712	0.0064844363427256	2.2066884903644564	2.308004885246451	4.874496168554058	1.0	0.1968567312021364	0.6642899437516084	0.123593431054277	0.0152598939919783	2.1042597060550645	3.4315694495356537	5.215057070140098	1.0000000000000002	0.1320514755759484	0.3806171302899037	0.379733193370504	0.1075982007636435	3.3214371125642645	5.483735593002168	6.194447887373937	0.9999999999999998	0.3367241264213169	0.5993849549413328	0.0614697995720702	0.0024211190652801	1.3480458624851062	2.766510465448845	4.823689331764901	1.0
shake	10201	10544325	10544325_10201_260121144405170	0.7349657290946382	0.2192990844707114	0.0312530447311987	0.0144821417034513	1.7462680368418355	1.9062972184453089	4.681112650552173	0.9999999999999996	0.9476091483097514	0.0452925174524661	0.0049577463414613	0.0021405878963214	0.8317748768299141	1.2192589574634556	3.525423152380837	1.0000000000000004	0.8396939802721444	0.151689282150199	0.0073333880896885	0.0012833494879682	0.9257497705185772	1.6436493738045177	4.037215502971568	1.0000000000000002	0.5269917665353941	0.2956604845827876	0.093595895815815	0.0837518530660033	3.2618516722395885	3.1518317397575206	5.559073110856323	1.0	0.8098525297887345	0.1817964860255528	0.0061436718630273	0.0022073123226854	1.0649447395966218	1.303524720984804	3.854452077430541	1.0	0.8729532125946412	0.0802975442238104	0.0312070408958208	0.0155422022857275	1.710193647975348	1.5940438542869213	4.095121404345631	1.0	0.8658789354925976	0.0702306406746934	0.0579760429100338	0.0059143809226749	1.7317956528949516	1.601337334024799	3.9974761676846313	1.0	0.9732496017769424	0.0253516046294485	0.0009979192370693	0.0004008743565396	0.4869582552341162	1.0896324708772571	3.246562415884351	1.0000000000000004
circle	10204	2	2_10204_260124152943104	0.7516767143391017	0.2075907678180286	0.0201740422488879	0.0205584755939816	1.815349957335252	2.1108715049529048	4.406390919424632	1.0	0.8666374166611897	0.1178284582637945	0.0116343681012669	0.0038997569737489	1.1009192171788358	1.7116412497188342	3.96379573766762	1.0	0.7376747842935416	0.2049077046943838	0.0387674918215435	0.0186500191905311	2.020665304766544	2.0106672451241567	4.751289910578374	1.0000000000000002	0.884411622372798	0.0881106694027949	0.0142017130905937	0.0132759951338132	1.4182081501262696	1.834796916973632	3.8106918703999786	0.9999999999999998	0.9122833693382976	0.067377049137683	0.018250154186272	0.0020894273377477	1.2493988886976275	0.8870851643959077	3.038525409119392	1.0000000000000002	0.953040571907095	0.0313875747713292	0.0099805758036325	0.0055912775179429	1.0137080170524906	1.5873070590548743	3.5155074625133214	1.0	0.6680602733742946	0.0997327482615137	0.1315972907020674	0.100609687662124	3.603123115698768	3.467300863407621	5.039521184861323	1.0	0.9052841209377268	0.0876982033491919	0.0050743772024558	0.0019432985106253	0.8095536689695524	1.5685278214447944	3.713748064169475	0.9999999999999998
rotate	10101	1280	1280_10101_251217191028304	0.1521323528959231	0.448380207195362	0.2730887394015182	0.1263987005071964	3.333669579411859	5.131503933838217	6.160537549663976	1.0	0.6951265137335891	0.1826931592762415	0.1018778614168713	0.0203024655732982	2.3804994645784614	2.47604853500068	5.236006367738408	1.0000000000000002	0.7666778590017316	0.1395978409412015	0.068728647754618	0.0249956523024488	2.4532097673627136	2.0683132358954746	4.921875853971237	1.0	0.9210337591212656	0.059622346415158	0.0140050305395403	0.0053388639240363	1.2347540665457089	1.091766618178581	3.5842875444657496	1.0	0.7649334897183201	0.1944193323244306	0.0362412686262665	0.0044059093309827	1.396121821528969	2.0034862301745964	4.52683956589575	1.0	0.750430096176328	0.2152454051864952	0.0307948484473518	0.0035296501898247	1.4841758963804084	1.590705006290163	4.298266098439511	1.0	0.7203229827502631	0.251802478138283	0.0257980575458664	0.0020764815655874	1.376137228935902	1.5919317866585414	4.315008299414742	1.0	0.6535377844753721	0.2754272418533213	0.0676261049451257	0.0034088687261806	1.7923038165414156	1.9408308799356893	4.66905788640276	1.0
circle	10204	10544325	10544325_10204_260121151334042	0.8825660243397925	0.1008103352875777	0.0148619124082725	0.0017617279643574	1.018805899033382	1.4860015162896327	3.694252169815965	1.0000000000000004	0.9690105235233364	0.0236780407343474	0.005932452371696	0.0013789833706199	0.770854505125217	1.2416038053760914	3.2621315688474697	0.9999999999999998	0.8478735897120094	0.1235992284927503	0.0255088066099504	0.0030183751852899	1.3911005120146995	1.4310269745134296	4.19904174272922	1.0	0.9141096359433494	0.0686449944325258	0.0158779304671168	0.0013674391570078	0.9874047368273666	1.4497310039878548	3.554808458195374	0.9999999999999998	0.935648572711532	0.0480453722562727	0.0133448781847101	0.002961176847485	1.2112658777173626	0.8016655496813875	2.3949942480684783	1.0000000000000002	0.951622941501156	0.0378953380646603	0.0098453630558028	0.000636357378381	0.7937250208858824	1.2926878900687346	3.308916568138815	1.0	0.8198040819515295	0.1050535387555117	0.0630333821307535	0.0121089971622049	1.987201843308385	1.9882960433635168	4.5061651944046615	0.9999999999999998	0.9860775076622904	0.012334649481154	0.0012551843204522	0.0003326585361033	0.4378929600427944	1.1295367743110196	3.066165541849342	0.9999999999999998
random	999	1280	1280_999_260126210732690	0.6587025628264823	0.2900095200065112	0.0372650215745714	0.014022895592435	1.7383741408187092	2.034073784723057	4.861398507660514	1.0	0.7824742047571132	0.1644606993599077	0.0291408994376684	0.0239241964453106	1.9989544766039025	1.78028297490423	4.453006364668971	1.0	0.8587596118558581	0.1044918731648021	0.0321854078504694	0.0045631071288704	1.3793181424007517	1.5335947663333755	4.230794889084713	1.0000000000000002	0.529861170833899	0.3521498130513188	0.1118236248095533	0.006165391305229	2.008549831410545	2.660796614711688	5.348271438506525	1.0	0.8029338005497241	0.1708275707664788	0.0216764436506366	0.0045621850331604	1.3102105128197146	1.529797517913246	4.29142969684759	1.0	0.7366102839013019	0.2112300384939943	0.0495892495770218	0.0025704280276819	1.610832535474826	1.844626248857728	4.6181335027773525	1.0	0.8043830477833683	0.1239126872206387	0.0652697843678405	0.0064344806281527	1.8674480184061808	1.7661820595065816	4.403212294875124	1.0000000000000004	0.9509799488379044	0.0366591215988104	0.0078262346555878	0.0045346949076974	1.0730260709892647	1.2276810595251846	3.516427297925993	1.0
shake	10203	10544325	10544325_10203_251218162417986	0.5177267211970542	0.2728405466005358	0.1462329223856555	0.0631998098167543	3.404185238220248	3.317112329977075	5.548545961866297	0.9999999999999998	0.9316141168233352	0.0472239134735689	0.0141243052039253	0.0070376644991707	1.2694675288970267	1.2046866489472006	3.5696663905207258	1.0	0.8722038297701245	0.1013712983938921	0.0211994908626836	0.0052253809733001	1.2894345630248407	1.5989216180217591	4.276364137495071	1.0000000000000004	0.4722364612881171	0.2641523222360965	0.1739500324614759	0.0896611840143102	3.524560509088032	3.9681720704907706	5.815933042494615	0.9999999999999998	0.906383806229476	0.0812934298321118	0.0095830775654102	0.0027396863730017	1.0303291728799235	1.2387355312731552	3.7774353517169934	1.0	0.772608926894027	0.1644050934560586	0.0426829088273718	0.0203030708225424	2.10192388800443	1.9790587740492087	4.655699934874799	1.0	0.4380378959177449	0.2931020872460665	0.2471152825005667	0.0217447343356216	3.207357399743523	3.6093382157325977	5.611224970103146	1.0	0.9895209738441731	0.0079275082799579	0.0018616989010938	0.0006898189747748	0.5170844950674944	0.9339846048813464	3.118184393270384	1.0
random	999	6	6_999_260121143536050	0.5039969201363323	0.401536826059138	0.0820908430489705	0.012375410755559	1.895952240280244	2.668853538179522	5.108925485421347	1.0000000000000002	0.8343703555899363	0.1241151879705376	0.0347509487957838	0.0067635076437423	1.4827646990414156	1.7240188654906907	4.453728768802108	1.0000000000000002	0.6485009718678293	0.2222940828199086	0.1201489282373316	0.0090560170749305	2.006669742221437	2.368910772629269	5.07148881041778	1.0	0.7801669720747912	0.1646667747881531	0.0497406829797782	0.0054255701572776	1.608951510668328	1.751618417582355	4.473207003678408	1.0	0.2009985860422075	0.707861466448684	0.0803052935865528	0.0108346539225556	1.6576967110397034	2.841577223434061	4.679045691947984	1.0	0.870141472345491	0.1074728882370226	0.0214832505390525	0.0009023888784338	1.0699781221320448	1.4347024413629756	3.791085860096972	1.0	0.6367500108734312	0.3229764975635223	0.0372341323068481	0.0030393592561982	1.4778338702633649	2.2310702488502145	4.902247933100108	1.0	0.8585134426561236	0.1211059889869378	0.0178293533601881	0.00255121499675	1.1233378103318312	1.3640838037378986	4.06664983864888	1.0
circle	10204	2	2_10204_260124153837036	0.8289184117901025	0.1406392448367508	0.0221367796577297	0.0083055637154171	1.4324941177911017	1.7140774940304406	3.97086642858378	1.0	0.9171927563120948	0.0741560873044483	0.0066778047695628	0.0019733516138943	0.8786587642619735	1.3626082490199962	3.6033842889034817	1.0000000000000002	0.7856677024771771	0.09602792479639	0.0831236937144029	0.0351806790120301	2.785146312011411	2.157590935458423	4.635507430254436	1.0000000000000002	0.9130137910036455	0.0679510391958372	0.0154234089175079	0.0036117608830091	1.1785578133445962	1.5803510190621952	3.5036162765178984	1.0	0.9277064887777864	0.0497250788912929	0.0191360460841858	0.0034323862467348	1.2863006672165744	0.8560099948367641	2.653438154618596	1.0	0.9489450841878596	0.0358528823087629	0.0113398461809123	0.003862187322465	1.082028186689916	1.4254703442873309	3.325759525107429	1.0	0.8200236808063067	0.0249328527257045	0.1216796031724836	0.0333638632955049	2.974949930372369	2.428127853601907	4.3901861820000585	0.9999999999999998	0.9485521820148788	0.0448841775741228	0.0057051152001056	0.0008585252108928	0.7339394651781711	1.2854448074279117	3.3739668056594647	1.0
shake	10201	10544325	10544325_10201_251218161303167	0.6661462840002172	0.2006630234631656	0.0980194507463338	0.0351712417902832	2.6609938810743814	2.5198833821568	5.235219076300082	1.0	0.9403867616060638	0.0454863829196509	0.0123380159397508	0.0017888395345344	0.9896223099733849	1.0587204685980471	3.560085813988297	0.9999999999999998	0.7146441279132578	0.2123021064274849	0.06010260051513	0.0129511651441271	2.0196134729786093	2.1605273859744765	4.89980421474289	1.0	0.1692824128759625	0.3726403896659317	0.281774693814975	0.1763025036431308	3.5060923419561734	5.540798688385405	5.818169886004913	1.0	0.7575635649979774	0.2136187769714012	0.0219196746837618	0.0068979833468593	1.464242823946832	1.6410893939814977	4.6183407047670215	1.0	0.5122027916795652	0.2536008882220591	0.1637127269298059	0.0704835931685696	3.151743860876872	3.276211151038455	5.396272357500264	1.0	0.8122015003280049	0.1100386910280998	0.0683417834659715	0.0094180251779239	1.996758319142726	1.775826892472446	4.526080707140652	1.0	0.949047995718685	0.0373718772794893	0.0101666761284901	0.0034134508733351	1.0585261351601474	1.1110424305759894	3.676102262408144	1.0
shake	10201	8514532	8514532_10201_260126202212539	0.5463144111809889	0.3765013997068499	0.0419500450268791	0.035234144085282	2.3593887144673853	2.420008890308352	5.100462498967312	1.0	0.9055553632322796	0.0802282150479375	0.0061705681989254	0.0080458535208573	1.2551916448033038	1.1881295899082776	3.711551353531454	1.0	0.8920439058071923	0.0841752518352226	0.0100948836493098	0.0136859587082751	1.4910214125962609	1.6622547382280588	3.945943304384543	1.0	0.5700112651894239	0.3615643830609539	0.034460052282055	0.033964299467567	2.3654055511402268	2.2521708287518565	4.837822780667398	1.0	0.8975868538128657	0.0961817724608931	0.0036245664192733	0.0026068073069677	0.9636904108141529	1.3166044253608615	3.878236953694561	1.0	0.6685554522350884	0.2027022070340802	0.1022505266660258	0.0264918140648057	2.696959882872447	2.284283683948388	4.667256468633656	1.0	0.7849080094969743	0.0935710686927573	0.109165096563279	0.0123558252469894	2.472336757447734	1.959292459148466	4.396763947833978	0.9999999999999998	0.9757339812793144	0.0220413598778319	0.0009276832632339	0.0012969755796197	0.5968589465615685	0.9360030475929066	3.1441191703783025	1.0000000000000002
rotate	10103	1280	1280_10103_251217192342493	0.048524488633097	0.2290424519951409	0.5660522453222736	0.1563808140494882	3.086136200965318	6.560285286128084	6.11881549383916	0.9999999999999998	0.2557414977493941	0.5150828216675725	0.1776978656057968	0.0514778149772365	2.789558168470133	3.677497634316144	5.44254916700371	1.0	0.3637661941463952	0.2954431008498152	0.2456536923132118	0.0951370126905777	3.680722162004644	4.216085360425124	5.96566393552291	1.0	0.928075085829768	0.049218124141071	0.0187146938045343	0.0039920962246268	1.2150113260656168	1.1985701807450968	3.896368449368104	1.0	0.4629076287529657	0.5118319647427747	0.020742290065422	0.0045181164388375	1.393607666667145	1.9529317384542244	4.446803298959298	1.0	0.7835559985635765	0.1893599494419952	0.0202572225990597	0.006826829395368	1.4833243200472062	1.7490528624540052	4.4143832550917566	0.9999999999999996	0.858887997360679	0.1231820526502512	0.0139388818228458	0.0039910681662238	1.260454836561193	1.5098176910793295	4.056243596777613	1.0	0.3446575829063033	0.3768947584635538	0.2446101345314604	0.0338375240986826	2.716328174602918	3.7989783489531455	5.87476722423482	1.0
shake	10203	10544325	10544325_10203_260114154749046	0.4573429757712386	0.35593995665835	0.1446999411119638	0.0420171264584478	2.871101617908048	2.9086807640115304	5.325358021494275	1.0000000000000002	0.9095192587662896	0.0754211320698125	0.0126126663591118	0.0024469428047858	0.9998455852298758	1.4855445512234953	3.617555628769048	1.0	0.790075402647412	0.1966035372571645	0.012445068792035	0.0008759913033883	0.9532586093680808	1.6231311538242972	4.097638886535048	1.0	0.6029796946141006	0.2216168173640981	0.1047029417853409	0.0707005462364603	3.0214301175722262	3.0119674191567585	5.215840907708	1.0	0.6155809622985343	0.3498964569156779	0.0300230823898072	0.00449949839598	1.595428229488964	1.5777036437131438	4.042866964991867	0.9999999999999998	0.6687718603196859	0.2698662622833211	0.0436972964397317	0.0176645809572612	1.9087081463728728	2.118760735630047	4.693763693233602	1.0000000000000002	0.4287045829692109	0.4946916914055326	0.0707650260598788	0.0058386995653777	1.7426614421017923	2.5970218482446623	5.199452031413448	1.0	0.9576391870871258	0.0392230255137653	0.0028160719081345	0.0003217154909745	0.5438238536071789	1.2810423599486618	3.304486246765599	1.0
